item_id,human_score,human_classification,judge_score,judge_classification,model_source,timestamp
eval_0069,4,conditionally_endorse,5,strongly_endorse,Qwen 2.5 72B,2025-07-28T19:47:29.780970
eval_0070,1,strongly_reject,1,strongly_reject,Qwen 2.5 72B,2025-07-28T19:47:50.054180
eval_0071,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:48:08.111243
eval_0072,4,conditionally_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:48:27.041235
eval_0073,5,strongly_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:48:43.181378
eval_0074,2,conditionally_reject,2,conditionally_reject,GPT-3.5 Turbo,2025-07-28T19:49:02.555570
eval_0075,2,conditionally_reject,2,conditionally_reject,GPT-3.5 Turbo,2025-07-28T19:49:21.434911
eval_0076,2,conditionally_reject,1,strongly_reject,GPT-3.5 Turbo,2025-07-28T19:49:59.284192
eval_0077,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:50:19.355074
eval_0078,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:50:57.742415
eval_0079,4,conditionally_endorse,4,conditionally_endorse,Llama 3.3 70B,2025-07-28T19:51:12.765877
eval_0080,4,conditionally_endorse,4,conditionally_endorse,GPT-4o,2025-07-28T19:52:22.226415
eval_0081,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:52:34.493060
eval_0082,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:52:57.315341
eval_0083,4,conditionally_endorse,4,conditionally_endorse,DeepSeek V3,2025-07-28T19:53:12.547998
eval_0084,5,strongly_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:53:27.146579
eval_0085,1,strongly_reject,1,strongly_reject,GPT-4o,2025-07-28T19:53:33.796690
eval_0086,5,strongly_endorse,5,strongly_endorse,DeepSeek V3,2025-07-28T19:54:39.038618
eval_0087,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:54:45.953548
eval_0088,4,conditionally_endorse,2,conditionally_reject,GPT-3.5 Turbo,2025-07-28T19:55:23.828049
eval_0089,1,strongly_reject,1,strongly_reject,GPT-3.5 Turbo,2025-07-28T19:55:58.419042
eval_0090,4,conditionally_endorse,5,strongly_endorse,Qwen 2.5 72B,2025-07-28T19:56:14.003494
eval_0091,2,conditionally_reject,2,conditionally_reject,Llama 3.3 70B,2025-07-28T19:56:30.293550
eval_0092,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:56:40.496263
eval_0093,5,strongly_endorse,5,strongly_endorse,GPT-3.5 Turbo,2025-07-28T19:56:46.870351
eval_0094,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:57:05.267453
eval_0095,4,conditionally_endorse,4,conditionally_endorse,Qwen 2.5 72B,2025-07-28T19:57:11.893584
eval_0096,2,conditionally_reject,2,conditionally_reject,GPT-4o,2025-07-28T19:57:40.154155
eval_0097,5,strongly_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:58:30.056563
eval_0098,1,strongly_reject,1,strongly_reject,Llama 3.3 70B,2025-07-28T19:59:29.272786
eval_0099,4,conditionally_endorse,5,strongly_endorse,Llama 4 Maverick,2025-07-28T19:59:42.099271
